dbo:Eukaryote;;;Who is the key person of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:keyPerson ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:keyPerson ?x } ;2.5391090243749998e-05
dbo:Eukaryote;;;What is the number of key person of species of <A> ?;select count(*) as ?x where { <A> dbo:species ?x1 . ?x1 dbo:keyPerson ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:keyPerson ?x } ;2.5391090243749998e-05
dbo:Eukaryote;;;What is the kingdom of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:kingdom ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:kingdom ?x } ;0.0014439198834491009
dbo:Eukaryote;;;What is the number of kingdom of species of <A> ?;select count(*) as ?x where { <A> dbo:species ?x1 . ?x1 dbo:kingdom ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:kingdom ?x } ;0.0014439198834491009
dbo:Eukaryote;;;What is the known for of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:knownFor ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:knownFor ?x } ;3.7325776937499996e-07
dbo:Eukaryote;;;What is the number of known for of species of <A> ?;select count(*) as ?x where { <A> dbo:species ?x1 . ?x1 dbo:knownFor ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:knownFor ?x } ;3.7325776937499996e-07
dbo:Eukaryote;;;What is the month of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:month ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:month ?x } ;3.0110056004999997e-07
dbo:Eukaryote;;;What is the number of month of species of <A> ?;select count(*) as ?x where { <A> dbo:species ?x1 . ?x1 dbo:month ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:month ?x } ;3.0110056004999997e-07
dbo:Eukaryote;;;What is the order (taxonomy) of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:order ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:order ?x } ;0.00014691290852123355
dbo:Eukaryote;;;What is the number of order (taxonomy) of species of <A> ?;select count(*) as ?x where { <A> dbo:species ?x1 . ?x1 dbo:order ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:order ?x } ;0.00014691290852123355
dbo:Eukaryote;;;What is the phylum of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:phylum ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:phylum ?x } ;0.0005722758556023349
dbo:Eukaryote;;;What is the number of phylum of species of <A> ?;select count(*) as ?x where { <A> dbo:species ?x1 . ?x1 dbo:phylum ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:phylum ?x } ;0.0005722758556023349
dbo:Eukaryote;;;What is the sound recording of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:soundRecording ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:soundRecording ?x } ;3.506806621677418e-05
dbo:Eukaryote;;;What is the synonym of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:synonym ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:synonym ?x } ;5.328648636784475e-06
dbo:Eukaryote;;;What is the number of synonym of species of <A> ?;select count(*) as ?x where { <A> dbo:species ?x1 . ?x1 dbo:synonym ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:synonym ?x } ;5.328648636784475e-06
dbo:Eukaryote;;;What is the thumbnail of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:thumbnail ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:thumbnail ?x } ;3.5838560187105245e-05
dbo:Eukaryote;;;What is the type of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:type ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:type ?x } ;9.926608399549999e-05
dbo:Eukaryote;;;What is the number of type of species of <A> ?;select count(*) as ?x where { <A> dbo:species ?x1 . ?x1 dbo:type ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:type ?x } ;9.926608399549999e-05
dbo:Eukaryote;;;What is the Link from a Wikipage to an external page of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:wikiPageExternalLink ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:wikiPageExternalLink ?x } ;5.691124885715355e-05
dbo:Eukaryote;;;What is the number of Link from a Wikipage to an external page of species of <A> ?;select count(*) as ?x where { <A> dbo:species ?x1 . ?x1 dbo:wikiPageExternalLink ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:wikiPageExternalLink ?x } ;5.691124885715355e-05
dbo:Eukaryote;;;What is the Wikipage page ID of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:wikiPageID ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:wikiPageID ?x } ;3.632505300921944e-05
dbo:Eukaryote;;;Which one the highest based onWikipage page ID of species of <A> ?;select distinct(?x)where { <A> dbo:species ?x1 . ?x1 dbo:wikiPageID ?x } order by ?x limit 1;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:wikiPageID ?x } ;3.632505300921944e-05
dbo:Eukaryote;;;What is the Wikipage redirect of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:wikiPageRedirects ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:wikiPageRedirects ?x } ;0.0002814714913136427
dbo:Eukaryote;;;What is the number of Wikipage redirect of species of <A> ?;select count(*) as ?x where { <A> dbo:species ?x1 . ?x1 dbo:wikiPageRedirects ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:wikiPageRedirects ?x } ;0.0002814714913136427
dbo:Eukaryote;;;What is the Wikipage revision ID of species of <A> ?;select ?x where { <A> dbo:species ?x1 . ?x1 dbo:wikiPageRevisionID ?x } ;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:wikiPageRevisionID ?x } ;3.875598417373551e-05
dbo:Eukaryote;;;Which one the highest based onWikipage revision ID of species of <A> ?;select distinct(?x)where { <A> dbo:species ?x1 . ?x1 dbo:wikiPageRevisionID ?x } order by ?x limit 1;select distinct(?a) where { ?a dbo:species [] . ?a dbo:species ?x1 . ?x1 dbo:wikiPageRevisionID ?x } ;3.875598417373551e-05
