features,features,ArchitecturalStructure,Work,,,what is the features of <X>,what is the features of <X>
floorArea,floor area,Building,Area,http://dbpedia.org/ontology/floorArea,3985,what is the floor area of <X>,what is the floor area of <X>,SELECT ?x WHERE { <X> <http://dbpedia.org/ontology/floorArea> ?x },SELECT ?a WHERE { ?a <http://dbpedia.org/ontology/floorArea> [] . ?a a <http://dbpedia.org/ontology/Place> }
floorCount,floor count,Building,xsd:positiveInteger,http://dbpedia.org/ontology/floorCount,6375,what is the floor count of <X>,what is the floor count of <X>,SELECT ?x WHERE { <X> <http://dbpedia.org/ontology/floorCount> ?x },SELECT ?a WHERE { ?a <http://dbpedia.org/ontology/floorCount> [] . ?a a <http://dbpedia.org/ontology/Place> }
initiallyUsedFor,initally used for,ArchitecturalStructure,xsd:string,,,what is the initally used for of <X>,what is the initally used for of <X>
maintainedBy,maintained by,ArchitecturalStructure,owl:Thing,http://dbpedia.org/ontology/maintainedBy,1664,what is the maintained by of <X>,what is the maintained by of <X>,SELECT ?x WHERE { <X> <http://dbpedia.org/ontology/maintainedBy> ?x },SELECT ?a WHERE { ?a <http://dbpedia.org/ontology/maintainedBy> [] . ?a a <http://dbpedia.org/ontology/Place> }
numberOfRooms,number of rooms,Building,xsd:nonNegativeInteger,http://dbpedia.org/ontology/numberOfRooms,1010,what is the number of rooms of <X>,what is the number of rooms of <X>,SELECT ?x WHERE { <X> <http://dbpedia.org/ontology/numberOfRooms> ?x },SELECT ?a WHERE { ?a <http://dbpedia.org/ontology/numberOfRooms> [] . ?a a <http://dbpedia.org/ontology/Place> }
rebuildingDate,rebuilding date,ArchitecturalStructure,xsd:date,http://dbpedia.org/ontology/rebuildingDate,423,what is the rebuilding date of <X>,what is the rebuilding date of <X>,SELECT ?x WHERE { <X> <http://dbpedia.org/ontology/rebuildingDate> ?x },SELECT ?a WHERE { ?a <http://dbpedia.org/ontology/rebuildingDate> [] . ?a a <http://dbpedia.org/ontology/Place> }
rebuildingYear,rebuilding year,ArchitecturalStructure,xsd:gYear,http://dbpedia.org/ontology/rebuildingYear,2330,what is the rebuilding year of <X>,what is the rebuilding year of <X>,SELECT ?x WHERE { <X> <http://dbpedia.org/ontology/rebuildingYear> ?x },SELECT ?a WHERE { ?a <http://dbpedia.org/ontology/rebuildingYear> [] . ?a a <http://dbpedia.org/ontology/Place> }
reopeningDate,reopening date,ArchitecturalStructure,xsd:date,http://dbpedia.org/ontology/reopeningDate,23,what is the reopening date of <X>,what is the reopening date of <X>,SELECT ?x WHERE { <X> <http://dbpedia.org/ontology/reopeningDate> ?x },SELECT ?a WHERE { ?a <http://dbpedia.org/ontology/reopeningDate> [] . ?a a <http://dbpedia.org/ontology/Place> }
reopeningYear,reopening year,ArchitecturalStructure,xsd:gYear,http://dbpedia.org/ontology/reopeningYear,129,what is the reopening year of <X>,what is the reopening year of <X>,SELECT ?x WHERE { <X> <http://dbpedia.org/ontology/reopeningYear> ?x },SELECT ?a WHERE { ?a <http://dbpedia.org/ontology/reopeningYear> [] . ?a a <http://dbpedia.org/ontology/Place> }
seatingCapacity,seating capacity,Building,xsd:nonNegativeInteger,http://dbpedia.org/ontology/seatingCapacity,3046,what is the seating capacity of <X>,what is the seating capacity of <X>,SELECT ?x WHERE { <X> <http://dbpedia.org/ontology/seatingCapacity> ?x },SELECT ?a WHERE { ?a <http://dbpedia.org/ontology/seatingCapacity> [] . ?a a <http://dbpedia.org/ontology/Place> }
security,security,Building,xsd:string,,,what is the security of <X>,what is the security of <X>
space,space,Building,xsd:nonNegativeInteger,,,what is the space of <X>,what is the space of <X>
structuralSystem,structural system,Building,owl:Thing,http://dbpedia.org/ontology/structuralSystem,217,what is the structural system of <X>,what is the structural system of <X>,SELECT ?x WHERE { <X> <http://dbpedia.org/ontology/structuralSystem> ?x },SELECT ?a WHERE { ?a <http://dbpedia.org/ontology/structuralSystem> [] . ?a a <http://dbpedia.org/ontology/Place> }
tenant,tenant,ArchitecturalStructure,Organisation,http://dbpedia.org/ontology/tenant,11149,what is the tenant of <X>,what is the tenant of <X>,SELECT ?x WHERE { <X> <http://dbpedia.org/ontology/tenant> ?x },SELECT ?a WHERE { ?a <http://dbpedia.org/ontology/tenant> [] . ?a a <http://dbpedia.org/ontology/Place> }
towerHeight,tower height,Building,xsd:positiveInteger,,,what is the tower height of <X>,what is the tower height of <X>
visitorStatisticsAsOf,visitor statistics as of,ArchitecturalStructure,xsd:gYear,http://dbpedia.org/ontology/visitorStatisticsAsOf,3771,what is the visitor statistics as of of <X>,what is the visitor statistics as of of <X>,SELECT ?x WHERE { <X> <http://dbpedia.org/ontology/visitorStatisticsAsOf> ?x },SELECT ?a WHERE { ?a <http://dbpedia.org/ontology/visitorStatisticsAsOf> [] . ?a a <http://dbpedia.org/ontology/Place> }
visitorsPerDay,visitors per day,ArchitecturalStructure,xsd:nonNegativeInteger,,,what is the visitors per day of <X>,what is the visitors per day of <X>
visitorsPerYear,visitors per year,ArchitecturalStructure,xsd:nonNegativeInteger,http://dbpedia.org/ontology/visitorsPerYear,132,what is the visitors per year of <X>,what is the visitors per year of <X>,SELECT ?x WHERE { <X> <http://dbpedia.org/ontology/visitorsPerYear> ?x },SELECT ?a WHERE { ?a <http://dbpedia.org/ontology/visitorsPerYear> [] . ?a a <http://dbpedia.org/ontology/Place> }
visitorsPercentageChange,visitor percentage change,ArchitecturalStructure,xsd:double,http://dbpedia.org/ontology/visitorsPercentageChange,1028,what is the visitor percentage change of <X>,what is the visitor percentage change of <X>,SELECT ?x WHERE { <X> <http://dbpedia.org/ontology/visitorsPercentageChange> ?x },SELECT ?a WHERE { ?a <http://dbpedia.org/ontology/visitorsPercentageChange> [] . ?a a <http://dbpedia.org/ontology/Place> }
visitorsTotal,visitors total,ArchitecturalStructure,xsd:nonNegativeInteger,,,what is the visitors total of <X>,what is the visitors total of <X>
workArea,work area,Building,Area,,,what is the work area of <X>,what is the work area of <X>
