dbo:Film;;;What is the citizenship of chief editor of <A> ?;select ?x where { <A> dbo:chiefEditor ?x1 . ?x1 dbo:citizenship ?x } ;select distinct(?a) where { ?a dbo:chiefEditor [] . ?a dbo:chiefEditor ?x1 . ?x1 dbo:citizenship ?x } ;0.003804170760624999
dbo:Film;;;What is the number of citizenship of chief editor of <A> ?;select count(*) as ?x where { <A> dbo:chiefEditor ?x1 . ?x1 dbo:citizenship ?x } ;select distinct(?a) where { ?a dbo:chiefEditor [] . ?a dbo:chiefEditor ?x1 . ?x1 dbo:citizenship ?x } ;0.003804170760624999
dbo:Film;;;When is the death date of chief editor of <A> ?;select ?x where { <A> dbo:chiefEditor ?x1 . ?x1 dbo:deathDate ?x } ;select distinct(?a) where { ?a dbo:chiefEditor [] . ?a dbo:chiefEditor ?x1 . ?x1 dbo:deathDate ?x } ;1.0055286323060974e-06
dbo:Film;;;What is the number of death date of chief editor of <A> ?;select count(*) as ?x where { <A> dbo:chiefEditor ?x1 . ?x1 dbo:deathDate ?x } ;select distinct(?a) where { ?a dbo:chiefEditor [] . ?a dbo:chiefEditor ?x1 . ?x1 dbo:deathDate ?x } ;1.0055286323060974e-06
dbo:Film;;;Which one is the oldest based on death date of chief editor of <A> ?;select distinct(?x) where { <A> dbo:chiefEditor ?x1 . ?x1 dbo:deathDate ?x } order by ?x limit 1 ;select distinct(?a) where { ?a dbo:chiefEditor [] . ?a dbo:chiefEditor ?x1 . ?x1 dbo:deathDate ?x } ;1.0055286323060974e-06
dbo:Film;;;Where is the death place of chief editor of <A> ?;select ?x where { <A> dbo:chiefEditor ?x1 . ?x1 dbo:deathPlace ?x } ;select distinct(?a) where { ?a dbo:chiefEditor [] . ?a dbo:chiefEditor ?x1 . ?x1 dbo:deathPlace ?x } ;0.0008675261885090153
dbo:Film;;;What is the number of death place of chief editor of <A> ?;select count(*) as ?x where { <A> dbo:chiefEditor ?x1 . ?x1 dbo:deathPlace ?x } ;select distinct(?a) where { ?a dbo:chiefEditor [] . ?a dbo:chiefEditor ?x1 . ?x1 dbo:deathPlace ?x } ;0.0008675261885090153
dbo:Film;;;What is the death year of chief editor of <A> ?;select ?x where { <A> dbo:chiefEditor ?x1 . ?x1 dbo:deathYear ?x } ;select distinct(?a) where { ?a dbo:chiefEditor [] . ?a dbo:chiefEditor ?x1 . ?x1 dbo:deathYear ?x } ;1.1803370970083335e-06
dbo:Film;;;What is the education of chief editor of <A> ?;select ?x where { <A> dbo:chiefEditor ?x1 . ?x1 dbo:education ?x } ;select distinct(?a) where { ?a dbo:chiefEditor [] . ?a dbo:chiefEditor ?x1 . ?x1 dbo:education ?x } ;0.0002479595281440961
dbo:Film;;;What is the number of education of chief editor of <A> ?;select count(*) as ?x where { <A> dbo:chiefEditor ?x1 . ?x1 dbo:education ?x } ;select distinct(?a) where { ?a dbo:chiefEditor [] . ?a dbo:chiefEditor ?x1 . ?x1 dbo:education ?x } ;0.0002479595281440961
dbo:Film;;;What is the employer of chief editor of <A> ?;select ?x where { <A> dbo:chiefEditor ?x1 . ?x1 dbo:employer ?x } ;select distinct(?a) where { ?a dbo:chiefEditor [] . ?a dbo:chiefEditor ?x1 . ?x1 dbo:employer ?x } ;1.8894618918616663e-06
dbo:Film;;;What is the ethnicity of chief editor of <A> ?;select ?x where { <A> dbo:chiefEditor ?x1 . ?x1 dbo:ethnicity ?x } ;select distinct(?a) where { ?a dbo:chiefEditor [] . ?a dbo:chiefEditor ?x1 . ?x1 dbo:ethnicity ?x } ;8.14861242675e-05
dbo:Film;;;What is the home town of chief editor of <A> ?;select ?x where { <A> dbo:chiefEditor ?x1 . ?x1 dbo:hometown ?x } ;select distinct(?a) where { ?a dbo:chiefEditor [] . ?a dbo:chiefEditor ?x1 . ?x1 dbo:hometown ?x } ;5.7816003096837494e-05
dbo:Film;;;What is the nationality of chief editor of <A> ?;select ?x where { <A> dbo:chiefEditor ?x1 . ?x1 dbo:nationality ?x } ;select distinct(?a) where { ?a dbo:chiefEditor [] . ?a dbo:chiefEditor ?x1 . ?x1 dbo:nationality ?x } ;0.0027294777813268445
dbo:Film;;;What is the networth of chief editor of <A> ?;select ?x where { <A> dbo:chiefEditor ?x1 . ?x1 dbo:networth ?x } ;select distinct(?a) where { ?a dbo:chiefEditor [] . ?a dbo:chiefEditor ?x1 . ?x1 dbo:networth ?x } ;9.378238211249999e-07
dbo:Film;;;Who is the parent of chief editor of <A> ?;select ?x where { <A> dbo:chiefEditor ?x1 . ?x1 dbo:parent ?x } ;select distinct(?a) where { ?a dbo:chiefEditor [] . ?a dbo:chiefEditor ?x1 . ?x1 dbo:parent ?x } ;1.8716351662499997e-06
dbo:Film;;;What is the number of parent of chief editor of <A> ?;select count(*) as ?x where { <A> dbo:chiefEditor ?x1 . ?x1 dbo:parent ?x } ;select distinct(?a) where { ?a dbo:chiefEditor [] . ?a dbo:chiefEditor ?x1 . ?x1 dbo:parent ?x } ;1.8716351662499997e-06
dbo:Film;;;What is the person function of chief editor of <A> ?;select ?x where { <A> dbo:chiefEditor ?x1 . ?x1 dbo:personFunction ?x } ;select distinct(?a) where { ?a dbo:chiefEditor [] . ?a dbo:chiefEditor ?x1 . ?x1 dbo:personFunction ?x } ;1.2812263342349997e-06
dbo:Film;;;What is the profession of chief editor of <A> ?;select ?x where { <A> dbo:chiefEditor ?x1 . ?x1 dbo:profession ?x } ;select distinct(?a) where { ?a dbo:chiefEditor [] . ?a dbo:chiefEditor ?x1 . ?x1 dbo:profession ?x } ;0.00015208741683749998
dbo:Film;;;What is the number of profession of chief editor of <A> ?;select count(*) as ?x where { <A> dbo:chiefEditor ?x1 . ?x1 dbo:profession ?x } ;select distinct(?a) where { ?a dbo:chiefEditor [] . ?a dbo:chiefEditor ?x1 . ?x1 dbo:profession ?x } ;0.00015208741683749998
dbo:Film;;;Who is the relative of chief editor of <A> ?;select ?x where { <A> dbo:chiefEditor ?x1 . ?x1 dbo:relative ?x } ;select distinct(?a) where { ?a dbo:chiefEditor [] . ?a dbo:chiefEditor ?x1 . ?x1 dbo:relative ?x } ;5.140391702499999e-06
dbo:Film;;;What is the number of relative of chief editor of <A> ?;select count(*) as ?x where { <A> dbo:chiefEditor ?x1 . ?x1 dbo:relative ?x } ;select distinct(?a) where { ?a dbo:chiefEditor [] . ?a dbo:chiefEditor ?x1 . ?x1 dbo:relative ?x } ;5.140391702499999e-06
dbo:Film;;;Where is the residence of chief editor of <A> ?;select ?x where { <A> dbo:chiefEditor ?x1 . ?x1 dbo:residence ?x } ;select distinct(?a) where { ?a dbo:chiefEditor [] . ?a dbo:chiefEditor ?x1 . ?x1 dbo:residence ?x } ;0.0010601541548971524
dbo:Film;;;What is the number of residence of chief editor of <A> ?;select count(*) as ?x where { <A> dbo:chiefEditor ?x1 . ?x1 dbo:residence ?x } ;select distinct(?a) where { ?a dbo:chiefEditor [] . ?a dbo:chiefEditor ?x1 . ?x1 dbo:residence ?x } ;0.0010601541548971524
dbo:Film;;;Where is the resting place of chief editor of <A> ?;select ?x where { <A> dbo:chiefEditor ?x1 . ?x1 dbo:restingPlace ?x } ;select distinct(?a) where { ?a dbo:chiefEditor [] . ?a dbo:chiefEditor ?x1 . ?x1 dbo:restingPlace ?x } ;0.0
dbo:Film;;;What is the number of resting place of chief editor of <A> ?;select count(*) as ?x where { <A> dbo:chiefEditor ?x1 . ?x1 dbo:restingPlace ?x } ;select distinct(?a) where { ?a dbo:chiefEditor [] . ?a dbo:chiefEditor ?x1 . ?x1 dbo:restingPlace ?x } ;0.0
dbo:Film;;;Who is the spouse of chief editor of <A> ?;select ?x where { <A> dbo:chiefEditor ?x1 . ?x1 dbo:spouse ?x } ;select distinct(?a) where { ?a dbo:chiefEditor [] . ?a dbo:chiefEditor ?x1 . ?x1 dbo:spouse ?x } ;2.6327659166666663e-07
dbo:Film;;;What is the number of spouse of chief editor of <A> ?;select count(*) as ?x where { <A> dbo:chiefEditor ?x1 . ?x1 dbo:spouse ?x } ;select distinct(?a) where { ?a dbo:chiefEditor [] . ?a dbo:chiefEditor ?x1 . ?x1 dbo:spouse ?x } ;2.6327659166666663e-07
dbo:Film;;;What is the state of origin of chief editor of <A> ?;select ?x where { <A> dbo:chiefEditor ?x1 . ?x1 dbo:stateOfOrigin ?x } ;select distinct(?a) where { ?a dbo:chiefEditor [] . ?a dbo:chiefEditor ?x1 . ?x1 dbo:stateOfOrigin ?x } ;0.00278899122051627
dbo:Film;;;What is the allegiance of cinematography of <A> ?;select ?x where { <A> dbo:cinematography ?x1 . ?x1 dbo:allegiance ?x } ;select distinct(?a) where { ?a dbo:cinematography [] . ?a dbo:cinematography ?x1 . ?x1 dbo:allegiance ?x } ;1.7323839064423077e-06
dbo:Film;;;What is the number of allegiance of cinematography of <A> ?;select count(*) as ?x where { <A> dbo:cinematography ?x1 . ?x1 dbo:allegiance ?x } ;select distinct(?a) where { ?a dbo:cinematography [] . ?a dbo:cinematography ?x1 . ?x1 dbo:allegiance ?x } ;1.7323839064423077e-06
dbo:Film;;;What is the alma mater of cinematography of <A> ?;select ?x where { <A> dbo:cinematography ?x1 . ?x1 dbo:almaMater ?x } ;select distinct(?a) where { ?a dbo:cinematography [] . ?a dbo:cinematography ?x1 . ?x1 dbo:almaMater ?x } ;0.00014456548744566771
dbo:Film;;;When is the birth date of cinematography of <A> ?;select ?x where { <A> dbo:cinematography ?x1 . ?x1 dbo:birthDate ?x } ;select distinct(?a) where { ?a dbo:cinematography [] . ?a dbo:cinematography ?x1 . ?x1 dbo:birthDate ?x } ;2.7696827559025986e-05
dbo:Film;;;What is the number of birth date of cinematography of <A> ?;select count(*) as ?x where { <A> dbo:cinematography ?x1 . ?x1 dbo:birthDate ?x } ;select distinct(?a) where { ?a dbo:cinematography [] . ?a dbo:cinematography ?x1 . ?x1 dbo:birthDate ?x } ;2.7696827559025986e-05
dbo:Film;;;Which one is the oldest based on birth date of cinematography of <A> ?;select distinct(?x) where { <A> dbo:cinematography ?x1 . ?x1 dbo:birthDate ?x } order by ?x limit 1 ;select distinct(?a) where { ?a dbo:cinematography [] . ?a dbo:cinematography ?x1 . ?x1 dbo:birthDate ?x } ;2.7696827559025986e-05
dbo:Film;;;What is the birth name of cinematography of <A> ?;select ?x where { <A> dbo:cinematography ?x1 . ?x1 dbo:birthName ?x } ;select distinct(?a) where { ?a dbo:cinematography [] . ?a dbo:cinematography ?x1 . ?x1 dbo:birthName ?x } ;2.7662172198078652e-05
dbo:Film;;;Where is the birth place of cinematography of <A> ?;select ?x where { <A> dbo:cinematography ?x1 . ?x1 dbo:birthPlace ?x } ;select distinct(?a) where { ?a dbo:cinematography [] . ?a dbo:cinematography ?x1 . ?x1 dbo:birthPlace ?x } ;0.0016946926226168795
dbo:Film;;;What is the number of birth place of cinematography of <A> ?;select count(*) as ?x where { <A> dbo:cinematography ?x1 . ?x1 dbo:birthPlace ?x } ;select distinct(?a) where { ?a dbo:cinematography [] . ?a dbo:cinematography ?x1 . ?x1 dbo:birthPlace ?x } ;0.0016946926226168795
dbo:Film;;;What is the birth year of cinematography of <A> ?;select ?x where { <A> dbo:cinematography ?x1 . ?x1 dbo:birthYear ?x } ;select distinct(?a) where { ?a dbo:cinematography [] . ?a dbo:cinematography ?x1 . ?x1 dbo:birthYear ?x } ;3.918313868528949e-05
dbo:Film;;;What is the board of cinematography of <A> ?;select ?x where { <A> dbo:cinematography ?x1 . ?x1 dbo:board ?x } ;select distinct(?a) where { ?a dbo:cinematography [] . ?a dbo:cinematography ?x1 . ?x1 dbo:board ?x } ;3.9266487709301316e-05
dbo:Film;;;What is the number of board of cinematography of <A> ?;select count(*) as ?x where { <A> dbo:cinematography ?x1 . ?x1 dbo:board ?x } ;select distinct(?a) where { ?a dbo:cinematography [] . ?a dbo:cinematography ?x1 . ?x1 dbo:board ?x } ;3.9266487709301316e-05
dbo:Film;;;What is the career station of cinematography of <A> ?;select ?x where { <A> dbo:cinematography ?x1 . ?x1 dbo:careerStation ?x } ;select distinct(?a) where { ?a dbo:cinematography [] . ?a dbo:cinematography ?x1 . ?x1 dbo:careerStation ?x } ;3.6399258652232675e-06
dbo:Film;;;What is the championships of cinematography of <A> ?;select ?x where { <A> dbo:cinematography ?x1 . ?x1 dbo:championships ?x } ;select distinct(?a) where { ?a dbo:cinematography [] . ?a dbo:cinematography ?x1 . ?x1 dbo:championships ?x } ;2.704092393083333e-06
dbo:Film;;;Which one the highest based onchampionships of cinematography of <A> ?;select distinct(?x)where { <A> dbo:cinematography ?x1 . ?x1 dbo:championships ?x } order by ?x limit 1;select distinct(?a) where { ?a dbo:cinematography [] . ?a dbo:cinematography ?x1 . ?x1 dbo:championships ?x } ;2.704092393083333e-06
dbo:Film;;;Who is the child of cinematography of <A> ?;select ?x where { <A> dbo:cinematography ?x1 . ?x1 dbo:child ?x } ;select distinct(?a) where { ?a dbo:cinematography [] . ?a dbo:cinematography ?x1 . ?x1 dbo:child ?x } ;0.00017205580811128297
dbo:Film;;;What is the number of child of cinematography of <A> ?;select count(*) as ?x where { <A> dbo:cinematography ?x1 . ?x1 dbo:child ?x } ;select distinct(?a) where { ?a dbo:cinematography [] . ?a dbo:cinematography ?x1 . ?x1 dbo:child ?x } ;0.00017205580811128297
dbo:Film;;;What is the citizenship of cinematography of <A> ?;select ?x where { <A> dbo:cinematography ?x1 . ?x1 dbo:citizenship ?x } ;select distinct(?a) where { ?a dbo:cinematography [] . ?a dbo:cinematography ?x1 . ?x1 dbo:citizenship ?x } ;0.003832224511643859
dbo:Film;;;What is the number of citizenship of cinematography of <A> ?;select count(*) as ?x where { <A> dbo:cinematography ?x1 . ?x1 dbo:citizenship ?x } ;select distinct(?a) where { ?a dbo:cinematography [] . ?a dbo:cinematography ?x1 . ?x1 dbo:citizenship ?x } ;0.003832224511643859
dbo:Film;;;What is the college of cinematography of <A> ?;select ?x where { <A> dbo:cinematography ?x1 . ?x1 dbo:college ?x } ;select distinct(?a) where { ?a dbo:cinematography [] . ?a dbo:cinematography ?x1 . ?x1 dbo:college ?x } ;8.919176353916666e-05
dbo:Film;;;What is the death cause of cinematography of <A> ?;select ?x where { <A> dbo:cinematography ?x1 . ?x1 dbo:deathCause ?x } ;select distinct(?a) where { ?a dbo:cinematography [] . ?a dbo:cinematography ?x1 . ?x1 dbo:deathCause ?x } ;0.000592291925434365
dbo:Film;;;What is the number of death cause of cinematography of <A> ?;select count(*) as ?x where { <A> dbo:cinematography ?x1 . ?x1 dbo:deathCause ?x } ;select distinct(?a) where { ?a dbo:cinematography [] . ?a dbo:cinematography ?x1 . ?x1 dbo:deathCause ?x } ;0.000592291925434365
dbo:Film;;;When is the death date of cinematography of <A> ?;select ?x where { <A> dbo:cinematography ?x1 . ?x1 dbo:deathDate ?x } ;select distinct(?a) where { ?a dbo:cinematography [] . ?a dbo:cinematography ?x1 . ?x1 dbo:deathDate ?x } ;1.157554280736015e-05
dbo:Film;;;What is the number of death date of cinematography of <A> ?;select count(*) as ?x where { <A> dbo:cinematography ?x1 . ?x1 dbo:deathDate ?x } ;select distinct(?a) where { ?a dbo:cinematography [] . ?a dbo:cinematography ?x1 . ?x1 dbo:deathDate ?x } ;1.157554280736015e-05
dbo:Film;;;Which one is the oldest based on death date of cinematography of <A> ?;select distinct(?x) where { <A> dbo:cinematography ?x1 . ?x1 dbo:deathDate ?x } order by ?x limit 1 ;select distinct(?a) where { ?a dbo:cinematography [] . ?a dbo:cinematography ?x1 . ?x1 dbo:deathDate ?x } ;1.157554280736015e-05
dbo:Film;;;Where is the death place of cinematography of <A> ?;select ?x where { <A> dbo:cinematography ?x1 . ?x1 dbo:deathPlace ?x } ;select distinct(?a) where { ?a dbo:cinematography [] . ?a dbo:cinematography ?x1 . ?x1 dbo:deathPlace ?x } ;0.0025199426873673205
dbo:Film;;;What is the number of death place of cinematography of <A> ?;select count(*) as ?x where { <A> dbo:cinematography ?x1 . ?x1 dbo:deathPlace ?x } ;select distinct(?a) where { ?a dbo:cinematography [] . ?a dbo:cinematography ?x1 . ?x1 dbo:deathPlace ?x } ;0.0025199426873673205
dbo:Film;;;What is the death year of cinematography of <A> ?;select ?x where { <A> dbo:cinematography ?x1 . ?x1 dbo:deathYear ?x } ;select distinct(?a) where { ?a dbo:cinematography [] . ?a dbo:cinematography ?x1 . ?x1 dbo:deathYear ?x } ;1.1390804489817573e-05
dbo:Film;;;What is the education of cinematography of <A> ?;select ?x where { <A> dbo:cinematography ?x1 . ?x1 dbo:education ?x } ;select distinct(?a) where { ?a dbo:cinematography [] . ?a dbo:cinematography ?x1 . ?x1 dbo:education ?x } ;0.0004124670024661232
dbo:Film;;;What is the number of education of cinematography of <A> ?;select count(*) as ?x where { <A> dbo:cinematography ?x1 . ?x1 dbo:education ?x } ;select distinct(?a) where { ?a dbo:cinematography [] . ?a dbo:cinematography ?x1 . ?x1 dbo:education ?x } ;0.0004124670024661232
dbo:Film;;;What is the employer of cinematography of <A> ?;select ?x where { <A> dbo:cinematography ?x1 . ?x1 dbo:employer ?x } ;select distinct(?a) where { ?a dbo:cinematography [] . ?a dbo:cinematography ?x1 . ?x1 dbo:employer ?x } ;8.014978846435909e-05
dbo:Film;;;What is the ethnicity of cinematography of <A> ?;select ?x where { <A> dbo:cinematography ?x1 . ?x1 dbo:ethnicity ?x } ;select distinct(?a) where { ?a dbo:cinematography [] . ?a dbo:cinematography ?x1 . ?x1 dbo:ethnicity ?x } ;0.00016740707250784137
dbo:Film;;;What is the home town of cinematography of <A> ?;select ?x where { <A> dbo:cinematography ?x1 . ?x1 dbo:hometown ?x } ;select distinct(?a) where { ?a dbo:cinematography [] . ?a dbo:cinematography ?x1 . ?x1 dbo:hometown ?x } ;0.0011532251116405745
dbo:Film;;;What is the nationality of cinematography of <A> ?;select ?x where { <A> dbo:cinematography ?x1 . ?x1 dbo:nationality ?x } ;select distinct(?a) where { ?a dbo:cinematography [] . ?a dbo:cinematography ?x1 . ?x1 dbo:nationality ?x } ;0.005227839050895258
dbo:Film;;;What is the networth of cinematography of <A> ?;select ?x where { <A> dbo:cinematography ?x1 . ?x1 dbo:networth ?x } ;select distinct(?a) where { ?a dbo:cinematography [] . ?a dbo:cinematography ?x1 . ?x1 dbo:networth ?x } ;1.5255843650333331e-05
dbo:Film;;;Who is the parent of cinematography of <A> ?;select ?x where { <A> dbo:cinematography ?x1 . ?x1 dbo:parent ?x } ;select distinct(?a) where { ?a dbo:cinematography [] . ?a dbo:cinematography ?x1 . ?x1 dbo:parent ?x } ;2.455817093807626e-05
dbo:Film;;;What is the number of parent of cinematography of <A> ?;select count(*) as ?x where { <A> dbo:cinematography ?x1 . ?x1 dbo:parent ?x } ;select distinct(?a) where { ?a dbo:cinematography [] . ?a dbo:cinematography ?x1 . ?x1 dbo:parent ?x } ;2.455817093807626e-05
dbo:Film;;;Who is the partner of cinematography of <A> ?;select ?x where { <A> dbo:cinematography ?x1 . ?x1 dbo:partner ?x } ;select distinct(?a) where { ?a dbo:cinematography [] . ?a dbo:cinematography ?x1 . ?x1 dbo:partner ?x } ;9.431139467574842e-05
dbo:Film;;;What is the number of partner of cinematography of <A> ?;select count(*) as ?x where { <A> dbo:cinematography ?x1 . ?x1 dbo:partner ?x } ;select distinct(?a) where { ?a dbo:cinematography [] . ?a dbo:cinematography ?x1 . ?x1 dbo:partner ?x } ;9.431139467574842e-05
dbo:Film;;;What is the person function of cinematography of <A> ?;select ?x where { <A> dbo:cinematography ?x1 . ?x1 dbo:personFunction ?x } ;select distinct(?a) where { ?a dbo:cinematography [] . ?a dbo:cinematography ?x1 . ?x1 dbo:personFunction ?x } ;4.902939120486336e-05
dbo:Film;;;What is the profession of cinematography of <A> ?;select ?x where { <A> dbo:cinematography ?x1 . ?x1 dbo:profession ?x } ;select distinct(?a) where { ?a dbo:cinematography [] . ?a dbo:cinematography ?x1 . ?x1 dbo:profession ?x } ;0.00032132318091666667
dbo:Film;;;What is the number of profession of cinematography of <A> ?;select count(*) as ?x where { <A> dbo:cinematography ?x1 . ?x1 dbo:profession ?x } ;select distinct(?a) where { ?a dbo:cinematography [] . ?a dbo:cinematography ?x1 . ?x1 dbo:profession ?x } ;0.00032132318091666667
dbo:Film;;;Who is the relation of cinematography of <A> ?;select ?x where { <A> dbo:cinematography ?x1 . ?x1 dbo:relation ?x } ;select distinct(?a) where { ?a dbo:cinematography [] . ?a dbo:cinematography ?x1 . ?x1 dbo:relation ?x } ;1.5061574484007933e-05
dbo:Film;;;What is the number of relation of cinematography of <A> ?;select count(*) as ?x where { <A> dbo:cinematography ?x1 . ?x1 dbo:relation ?x } ;select distinct(?a) where { ?a dbo:cinematography [] . ?a dbo:cinematography ?x1 . ?x1 dbo:relation ?x } ;1.5061574484007933e-05
dbo:Film;;;Who is the relative of cinematography of <A> ?;select ?x where { <A> dbo:cinematography ?x1 . ?x1 dbo:relative ?x } ;select distinct(?a) where { ?a dbo:cinematography [] . ?a dbo:cinematography ?x1 . ?x1 dbo:relative ?x } ;9.26978109634424e-05
dbo:Film;;;What is the number of relative of cinematography of <A> ?;select count(*) as ?x where { <A> dbo:cinematography ?x1 . ?x1 dbo:relative ?x } ;select distinct(?a) where { ?a dbo:cinematography [] . ?a dbo:cinematography ?x1 . ?x1 dbo:relative ?x } ;9.26978109634424e-05
dbo:Film;;;Where is the residence of cinematography of <A> ?;select ?x where { <A> dbo:cinematography ?x1 . ?x1 dbo:residence ?x } ;select distinct(?a) where { ?a dbo:cinematography [] . ?a dbo:cinematography ?x1 . ?x1 dbo:residence ?x } ;0.00222064196437729
dbo:Film;;;What is the number of residence of cinematography of <A> ?;select count(*) as ?x where { <A> dbo:cinematography ?x1 . ?x1 dbo:residence ?x } ;select distinct(?a) where { ?a dbo:cinematography [] . ?a dbo:cinematography ?x1 . ?x1 dbo:residence ?x } ;0.00222064196437729
dbo:Film;;;Where is the resting place of cinematography of <A> ?;select ?x where { <A> dbo:cinematography ?x1 . ?x1 dbo:restingPlace ?x } ;select distinct(?a) where { ?a dbo:cinematography [] . ?a dbo:cinematography ?x1 . ?x1 dbo:restingPlace ?x } ;0.00030735145361968005
dbo:Film;;;What is the number of resting place of cinematography of <A> ?;select count(*) as ?x where { <A> dbo:cinematography ?x1 . ?x1 dbo:restingPlace ?x } ;select distinct(?a) where { ?a dbo:cinematography [] . ?a dbo:cinematography ?x1 . ?x1 dbo:restingPlace ?x } ;0.00030735145361968005
dbo:Film;;;What is the signature of cinematography of <A> ?;select ?x where { <A> dbo:cinematography ?x1 . ?x1 dbo:signature ?x } ;select distinct(?a) where { ?a dbo:cinematography [] . ?a dbo:cinematography ?x1 . ?x1 dbo:signature ?x } ;0.0
dbo:Film;;;What is the number of signature of cinematography of <A> ?;select count(*) as ?x where { <A> dbo:cinematography ?x1 . ?x1 dbo:signature ?x } ;select distinct(?a) where { ?a dbo:cinematography [] . ?a dbo:cinematography ?x1 . ?x1 dbo:signature ?x } ;0.0
dbo:Film;;;Who is the spouse of cinematography of <A> ?;select ?x where { <A> dbo:cinematography ?x1 . ?x1 dbo:spouse ?x } ;select distinct(?a) where { ?a dbo:cinematography [] . ?a dbo:cinematography ?x1 . ?x1 dbo:spouse ?x } ;9.376352490199424e-05
dbo:Film;;;What is the number of spouse of cinematography of <A> ?;select count(*) as ?x where { <A> dbo:cinematography ?x1 . ?x1 dbo:spouse ?x } ;select distinct(?a) where { ?a dbo:cinematography [] . ?a dbo:cinematography ?x1 . ?x1 dbo:spouse ?x } ;9.376352490199424e-05
dbo:Film;;;What is the state of origin of cinematography of <A> ?;select ?x where { <A> dbo:cinematography ?x1 . ?x1 dbo:stateOfOrigin ?x } ;select distinct(?a) where { ?a dbo:cinematography [] . ?a dbo:cinematography ?x1 . ?x1 dbo:stateOfOrigin ?x } ;0.005974170008525289
dbo:Film;;;What is the allegiance of composer of <A> ?;select ?x where { <A> dbo:composer ?x1 . ?x1 dbo:allegiance ?x } ;select distinct(?a) where { ?a dbo:composer [] . ?a dbo:composer ?x1 . ?x1 dbo:allegiance ?x } ;2.7271391074999995e-06
