lahHof,lah hof,Person,xsd:string,lahHof
leadership,leadership,Person,xsd:string,leadership
leagueManager,league manager,Person,SportsLeague,leagueManager
linguisticsTradition,linguistics tradition,Person,owl:Thing,linguisticsTradition
littlePoolRecord,little pool record,Person,xsd:string,littlePoolRecord
livingPlace,livingPlace,Person,Place,livingPlace
mainDomain,main domain,Person,owl:Thing,mainDomain
managerSeason,manager season,Agent,owl:Thing,managerSeason
mastersWins,masters wins,Person,skos:Concept,mastersWins
matchPoint,match point,Person,xsd:string,matchPoint
measurements,measurements,Person,xsd:string,measurements
media,media,Person,owl:Thing,media
member,member,Person,xsd:string,member
militaryService,military service,Person,MilitaryService,militaryService
mood,mood,Person,xsd:string,mood
mother,mother,Person,Person,mother
mount,mount,Person,xsd:string,mount
movie,movie,Person,Film,movie
nationalSelection,national selection,Agent,owl:Thing,nationalSelection
nationalTeamMatchPoint,national team match point,Person,xsd:string,nationalTeamMatchPoint
nationalTeamYear,national team year,Person,xsd:string,nationalTeamYear
nationalTournament,National tournament,Person,Tournament,nationalTournament
nationalTournamentBronze,national tournament bronze,Person,xsd:nonNegativeInteger,nationalTournamentBronze
nationalTournamentGold,national tournament gold,Person,xsd:nonNegativeInteger,nationalTournamentGold
nationalTournamentSilver,national tournament silver,Person,xsd:nonNegativeInteger,nationalTournamentSilver
nationality,nationality,Person,Country,nationality
networth,networth,Person,Currency,networth
nndbId,NNDB id,Person,xsd:string,nndbId
nonProfessionalCareer,non professional career,Person,xsd:string,nonProfessionalCareer
notableIdea,notableIdea,Person,owl:Thing,notableIdea
noteOnRestingPlace,note on resting place,Person,xsd:string,noteOnRestingPlace
numberOfRun,number of run,Person,xsd:nonNegativeInteger,numberOfRun
olympicGames,olympic games,Person,Tournament,olympicGames
olympicGamesBronze,olympic games bronze,Person,xsd:nonNegativeInteger,olympicGamesBronze
olympicGamesGold,olympic games gold,Person,xsd:nonNegativeInteger,olympicGamesGold
olympicGamesSilver,olympic games silver,Person,xsd:nonNegativeInteger,olympicGamesSilver
olympicGamesWins,olympic games wins,Person,xsd:string,olympicGamesWins
opponent,opponent,Person,Person,opponent
orientation,orientation,Person,xsd:string,orientation
originalDanseCompetition,original danse competititon,Person,xsd:string,originalDanseCompetition
originalDanseScore,original danse score,Person,xsd:string,originalDanseScore
otherActivity,other activity,Person,xsd:string,otherActivity
otherFunction,other function,Person,owl:Thing,otherFunction
otherMedia,other media,Person,PeriodicalLiterature,otherMedia
otherOccupation,other occupation,Person,PersonFunction,otherOccupation
owns,owns,Agent,Thing,owns
parent,parent,Person,Person,parent
parliamentaryGroup,parliamentary group,Person,xsd:string,parliamentaryGroup
particularSign,particular sign,Person,xsd:string,particularSign
partner,partner,Person,Person,partner
patent,patent,Person,owl:Thing,patent
penisLength,penis length,Person,xsd:string,penisLength
personFunction,person function,Person,PersonFunction,personFunction
pgaWins,pga wins,Person,skos:Concept,pgaWins
philosophicalSchool,philosophicalSchool,Person,owl:Thing,philosophicalSchool
piercing,piercing,Person,xsd:string,piercing
placeOfBurial,place of burial,Person,Place,placeOfBurial
playerSeason,player season,Agent,owl:Thing,playerSeason
playerStatus,player status,Person,xsd:string,playerStatus
podium,podium,Person,xsd:nonNegativeInteger,podium
polePosition,pole position,Person,xsd:nonNegativeInteger,polePosition
politicalFunction,political function,Person,xsd:string,politicalFunction
profession,profession,Person,owl:Thing,profession
project,project,Person,Project,project
pseudonym,pseudonym,Person,rdf:langString,pseudonym
publication,publication,Person,xsd:string,publication
raceWins,race wins,Person,xsd:nonNegativeInteger,raceWins
radio,radio,Person,RadioStation,radio
regionalCouncil,regional council,Agent,TermOfOffice,regionalCouncil
reign,reign,Person,xsd:string,reign
reignName,reign name,Person,xsd:string,reignName
relatedFunctions,related functions,Person,List,relatedFunctions
relation,relation,Person,Person,relation
relative,relative,Person,Person,relative
residence,residence,Person,Place,residence
restingDate,resting date,Person,xsd:date,restingDate
restingPlace,resting place,Person,Place,restingPlace
restingPlacePosition,resting place position,Person,geo:SpatialThing,restingPlacePosition
retirementDate,retirement date,Person,xsd:date,retirementDate
roleInEvent,A Person's role in an event,Agent,Event,roleInEvent
salary,salary,Person,Currency,salary
scene,scene,Person,xsd:string,scene
school,school,Person,EducationalInstitution,school
season,season,Agent,owl:Thing,season
seasonManager,season manager,Person,xsd:string,seasonManager
second,second,Person,xsd:nonNegativeInteger,second
seiyu,seiyu,Person,Person,seiyu
sentence,sentence,Person,xsd:string,sentence
sex,sex,Person,xsd:string,sex
sexualOrientation,sexual orientation,Person,owl:Thing,sexualOrientation
shoeNumber,shoe number,Person,xsd:positiveInteger,shoeNumber
shoeSize,shoe size,Person,xsd:string,shoeSize
shoot,shoot,Person,xsd:string,shoot
shortProgCompetition,short prog competition,Person,xsd:string,shortProgCompetition
shortProgScore,short prog score,Person,xsd:string,shortProgScore
sibling,sibling,Person,Person,sibling
signature,signature,Person,xsd:string,signature
significantProject,significant project,Person,owl:Thing,significantProject
skinColor,skin color,Person,xsd:string,skinColor
specialTrial,special trial,Person,xsd:nonNegativeInteger,specialTrial
speciality,speciality,Person,xsd:string,speciality
sportDiscipline,sport discipline,Person,Sport,sportDiscipline
sportsFunction,sports function,Person,xsd:string,sportsFunction
spouse,spouse,Person,Person,spouse
spouseName,spouse name,Person,xsd:string,spouseName
startCareer,start career,Person,xsd:string,startCareer
startReign,start reign,Person,skos:Concept,startReign
startWct,start xct,Person,xsd:string,startWct
startWqs,start wqs,Person,xsd:string,startWqs
stateOfOrigin,state of origin,Person,Country,stateOfOrigin
statusManager,status manager,Person,xsd:string,statusManager
student,student,Person,Person,student
tattoo,tattoo,Person,xsd:string,tattoo
teamManager,team manager,Person,SportsTeam,teamManager
temple,temple,Person,xsd:string,temple
templeYear,temple year,Person,xsd:string,templeYear
tessitura,tessitura,Person,xsd:string,tessitura
third,third,Person,xsd:nonNegativeInteger,third
titleDate,title date,Person,xsd:date,titleDate
tvShow,tvShow,Person,TelevisionShow,tvShow
usopenWins,usopen wins,Person,skos:Concept,usopenWins
usurper,usurper,Person,Person,usurper
victory,victory,Person,xsd:nonNegativeInteger,victory
victoryAsMgr,victory as manager,Person,xsd:nonNegativeInteger,victoryAsMgr
victoryPercentageAsMgr,victory percentage as manager,Person,xsd:double,victoryPercentageAsMgr
waistSize,waist size,Person,Length,waistSize
weddingParentsDate,Parents Wedding Date,Person,xsd:date,weddingParentsDate
world,world,Person,skos:Concept,world
worldTournament,world tournament,Person,Tournament,worldTournament
worldTournamentBronze,world tournament bronze,Person,xsd:nonNegativeInteger,worldTournamentBronze
worldTournamentGold,world tournament gold,Person,xsd:nonNegativeInteger,worldTournamentGold
worldTournamentSilver,world tournament silver,Person,xsd:nonNegativeInteger,worldTournamentSilver
