dbo:Person,,,Which one is the oldest based on active years start date of birth place of <A> ?,select distinct(?x) where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:activeYearsStartDate ?x  } order by ?x limit 1 ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:activeYearsStartDate ?x } 
dbo:Person,,,What is the  active years start year of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:activeYearsStartYear ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:activeYearsStartYear ?x } 
dbo:Person,,,What is the  address of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:address ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:address ?x } 
dbo:Person,,,What is the  affiliation of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:affiliation ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:affiliation ?x } 
dbo:Person,,,What is the  age range of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:ageRange ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:ageRange ?x } 
dbo:Person,,,What is the  album of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:album ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:album ?x } 
dbo:Person,,,What is the  alias of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:alias ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:alias ?x } 
dbo:Person,,,What is the  alternative name of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:alternativeName ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:alternativeName ?x } 
dbo:Person,,,What is the  animal of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:animal ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:animal ?x } 
dbo:Person,,,What is the  anthem of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:anthem ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:anthem ?x } 
dbo:Person,,,What is the  area code of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:areaCode ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:areaCode ?x } 
dbo:Person,,,What is the number of  area code of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:areaCode ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:areaCode ?x } 
dbo:Person,,,What is the  associated band of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:associatedBand ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:associatedBand ?x } 
dbo:Person,,,What is the  associated musical artist of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:associatedMusicalArtist ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:associatedMusicalArtist ?x } 
dbo:Person,,,What is the  award of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:award ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:award ?x } 
dbo:Person,,,What is the  background of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:background ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:background ?x } 
dbo:Person,,,What is the number of  background of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:background ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:background ?x } 
dbo:Person,,,What is the  biome of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:biome ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:biome ?x } 
dbo:Person,,,What is the number of  biome of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:biome ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:biome ?x } 
dbo:Person,,,What is the  name of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:name ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:name ?x } 
dbo:Person,,,What is the number of  name of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:name ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:name ?x } 
dbo:Person,,,What is the  border of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:border ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:border ?x } 
dbo:Person,,,What is the  builder of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:builder ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:builder ?x } 
dbo:Person,,,What is the number of  builder of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:builder ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:builder ?x } 
dbo:Person,,,What is the  building end date of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:buildingEndDate ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:buildingEndDate ?x } 
dbo:Person,,,What is the number of  building end date of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:buildingEndDate ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:buildingEndDate ?x } 
dbo:Person,,,What is the  building start date of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:buildingStartDate ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:buildingStartDate ?x } 
dbo:Person,,,What is the number of  building start date of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:buildingStartDate ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:buildingStartDate ?x } 
dbo:Person,,,What is the  capacity of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:capacity ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:capacity ?x } 
dbo:Person,,,What is the  category of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:category ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:category ?x } 
dbo:Person,,,What is the number of  category of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:category ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:category ?x } 
dbo:Person,,,Who is the  chairman of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:chairman ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:chairman ?x } 
dbo:Person,,,What is the number of  chairman of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:chairman ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:chairman ?x } 
dbo:Person,,,Who is the  chancellor of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:chancellor ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:chancellor ?x } 
dbo:Person,,,What is the number of  chancellor of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:chancellor ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:chancellor ?x } 
dbo:Person,,,What is the  channel of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:channel ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:channel ?x } 
dbo:Person,,,What is the  city of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:city ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:city ?x } 
dbo:Person,,,What is the  class of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:class ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:class ?x } 
dbo:Person,,,What is the number of  class of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:class ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:class ?x } 
dbo:Person,,,When is the  closing date of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:closingDate ?x } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:closingDate ?x } 
dbo:Person,,,What is the number of  closing date of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:closingDate ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:closingDate ?x } 
dbo:Person,,,Which one is the oldest based on closing date of birth place of <A> ?,select distinct(?x) where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:closingDate ?x  } order by ?x limit 1 ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:closingDate ?x } 
dbo:Person,,,What is the  closing year of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:closingYear ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:closingYear ?x } 
dbo:Person,,,Who is the  coach of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:coach ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:coach ?x } 
dbo:Person,,,What is the number of  coach of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:coach ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:coach ?x } 
dbo:Person,,,What is the  code of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:code ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:code ?x } 
dbo:Person,,,What is the number of  code of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:code ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:code ?x } 
dbo:Person,,,What is the  country of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:country ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:country ?x } 
dbo:Person,,,What is the number of  country of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:country ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:country ?x } 
dbo:Person,,,What is the  colour of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:colour ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:colour ?x } 
dbo:Person,,,Who is the  commander of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:commander ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:commander ?x } 
dbo:Person,,,What is the number of  commander of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:commander ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:commander ?x } 
dbo:Person,,,What is the  company of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:company ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:company ?x } 
dbo:Person,,,What is the  country of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:country ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:country ?x } 
dbo:Person,,,What is the  county of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:county ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:county ?x } 
dbo:Person,,,What is the  creator (agent) of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:creator ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:creator ?x } 
dbo:Person,,,What is the  currency of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:currency ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:currency ?x } 
dbo:Person,,,When is the  date of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:date ?x } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:date ?x } 
dbo:Person,,,What is the number of  date of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:date ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:date ?x } 
dbo:Person,,,Which one is the oldest based on date of birth place of <A> ?,select distinct(?x) where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:date ?x  } order by ?x limit 1 ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:date ?x } 
dbo:Person,,,What is the  daylight saving time zone of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:daylightSavingTimeZone ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:daylightSavingTimeZone ?x } 
dbo:Person,,,What is the number of  daylight saving time zone of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:daylightSavingTimeZone ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:daylightSavingTimeZone ?x } 
dbo:Person,,,What is the  title of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:title ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:title ?x } 
dbo:Person,,,What is the number of  title of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:title ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:title ?x } 
dbo:Person,,,What is the  type of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:type ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:type ?x } 
dbo:Person,,,What is the number of  type of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:type ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:type ?x } 
dbo:Person,,,What is the  demonym of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:demonym ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:demonym ?x } 
dbo:Person,,,What is the  depiction description (caption) of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:depictionDescription ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:depictionDescription ?x } 
dbo:Person,,,Who is the  designer of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:designer ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:designer ?x } 
dbo:Person,,,What is the number of  designer of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:designer ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:designer ?x } 
dbo:Person,,,When is the  destruction date of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:destructionDate ?x } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:destructionDate ?x } 
dbo:Person,,,What is the number of  destruction date of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:destructionDate ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:destructionDate ?x } 
dbo:Person,,,Which one is the oldest based on destruction date of birth place of <A> ?,select distinct(?x) where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:destructionDate ?x  } order by ?x limit 1 ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:destructionDate ?x } 
dbo:Person,,,What is the  developer of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:developer ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:developer ?x } 
dbo:Person,,,What is the  distributor of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:distributor ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:distributor ?x } 
dbo:Person,,,What is the  district of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:district ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:district ?x } 
dbo:Person,,,What is the  division of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:division ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:division ?x } 
dbo:Person,,,What is the number of  division of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:division ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:division ?x } 
dbo:Person,,,What is the  editor of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:editor ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:editor ?x } 
dbo:Person,,,What is the  ethnic groups in year of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:ethnicGroupsInYear ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:ethnicGroupsInYear ?x } 
dbo:Person,,,Who is the  executive producer of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:executiveProducer ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:executiveProducer ?x } 
dbo:Person,,,What is the number of  executive producer of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:executiveProducer ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:executiveProducer ?x } 
dbo:Person,,,When is the  extinction date of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:extinctionDate ?x } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:extinctionDate ?x } 
dbo:Person,,,What is the number of  extinction date of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:extinctionDate ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:extinctionDate ?x } 
dbo:Person,,,Which one is the oldest based on extinction date of birth place of <A> ?,select distinct(?x) where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:extinctionDate ?x  } order by ?x limit 1 ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:extinctionDate ?x } 
dbo:Person,,,What is the  flag (image) of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:flag ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:flag ?x } 
dbo:Person,,,What is the number of  flag (image) of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:flag ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:flag ?x } 
dbo:Person,,,What is the  gender of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:gender ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:gender ?x } 
dbo:Person,,,What is the number of  gender of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:gender ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:gender ?x } 
